timestamp_us,voltage,current_ma,time_s
4914375,0.548000,-1164.599976,4.914375
4916375,1.840000,2193.100098,4.916375
4918375,1.116000,3200.000000,4.918375
4920375,0.000000,-525.099976,4.920375
4922375,0.452000,-3200.000000,4.922375
4924375,0.660000,-2639.100098,4.924375
4926375,2.668000,3084.500000,4.926375
4928375,1.108000,3200.000000,4.928375
4930375,0.000000,526.900024,4.930375
4932375,0.368000,-3200.000000,4.932375
4934375,0.648000,-3200.000000,4.934375
4936375,0.836000,2822.899902,4.936375
4938375,1.096000,3200.000000,4.938375
4940375,0.732000,-1931.400024,4.940375
4942375,0.288000,-3200.000000,4.942375
4944375,0.580000,-3200.000000,4.944375
4946375,1.312000,2532.899902,4.946375
4948375,1.112000,3200.000000,4.948375
4950375,0.000000,-1292.000000,4.950375
4952375,0.480000,-3200.000000,4.952375
4954375,0.548000,-1276.699951,4.954375
4956375,1.864000,3200.000000,4.956375
4958375,1.108000,3200.000000,4.958375
4960375,0.000000,-447.000000,4.960375
4962375,0.452000,-3200.000000,4.962375
4964375,0.668000,-2744.899902,4.964375
4966375,2.720000,3063.899902,4.966375
4968375,1.104000,3200.000000,4.968375
4970375,0.000000,623.900024,4.970375
4972375,0.376000,-3200.000000,4.972375
4974375,0.648000,-3200.000000,4.974375
4976375,0.864000,2800.500000,4.976375
4978375,1.096000,3200.000000,4.978375
4980375,0.792000,-1887.199951,4.980375
4982375,0.288000,-3200.000000,4.982375
4984375,0.584000,-3200.000000,4.984375
4986375,1.344000,2506.500000,4.986375
4988375,1.108000,3200.000000,4.988375
4990375,0.000000,-1233.400024,4.990375
4992375,0.492000,-3200.000000,4.992375
4994375,0.552000,-1385.400024,4.994375
4996375,1.908000,3200.000000,4.996375
4998375,1.108000,3200.000000,4.998375
5000375,0.000000,-371.100006,5.000375
5002375,0.448000,-3200.000000,5.002375
5004375,0.668000,-2830.300049,5.004375
5006375,0.808000,3044.500000,5.006375
5008375,1.104000,3200.000000,5.008375
5010375,0.000000,716.400024,5.010375
5012375,0.376000,-3200.000000,5.012375
5014375,0.644000,-3200.000000,5.014375
5016375,0.892000,2779.199951,5.016375
5018375,1.096000,3200.000000,5.018375
5020375,0.868000,-1843.599976,5.020375
5022375,0.288000,-3200.000000,5.022375
5024375,0.576000,-3200.000000,5.024375
5026375,1.388000,2481.100098,5.026375
5028375,1.108000,3200.000000,5.028375
5030375,0.000000,-1173.400024,5.030375
5032375,0.492000,-3200.000000,5.032375
5034375,0.552000,-1494.400024,5.034375
5036375,1.984000,3200.000000,5.036375
5038375,1.104000,3200.000000,5.038375
5040375,0.000000,-293.600006,5.040375
5042375,0.444000,-3200.000000,5.042375
5044375,0.668000,-2909.800049,5.044375
5046375,0.792000,3024.699951,5.046375
5048375,1.104000,3200.000000,5.048375
5050375,0.096000,-2289.500000,5.050375
5052375,0.360000,-3200.000000,5.052375
5054375,0.640000,-3200.000000,5.054375
5056375,0.932000,2757.500000,5.056375
5058375,1.096000,3200.000000,5.058375
5060375,0.936000,-1798.099976,5.060375
5062375,0.280000,-3200.000000,5.062375
5064375,0.576000,-3200.000000,5.064375
5066375,1.432000,2454.699951,5.066375
5068375,1.108000,3200.000000,5.068375
5070375,0.000000,-1112.699951,5.070375
5072375,0.492000,-3200.000000,5.072375
5074375,0.548000,-1603.800049,5.074375
5076375,2.064000,3200.000000,5.076375
5078375,1.104000,3200.000000,5.078375
5080375,0.000000,-215.199997,5.080375
5082375,0.436000,-3200.000000,5.082375
5084375,0.668000,-2983.000000,5.084375
5086375,0.780000,3005.199951,5.086375
5088375,1.104000,3200.000000,5.088375
5090375,0.164000,-2258.199951,5.090375
5092375,0.360000,-3200.000000,5.092375
5094375,0.636000,-3200.000000,5.094375
5096375,0.960000,2735.899902,5.096375
5098375,1.100000,3200.000000,5.098375
5100375,0.140000,-1752.500000,5.100375
5102375,0.280000,-3200.000000,5.102375
5104375,0.568000,-3200.000000,5.104375
5106375,1.472000,2427.800049,5.106375
5108375,1.104000,3200.000000,5.108375
5110375,0.000000,-1052.000000,5.110375
5112375,0.492000,-3200.000000,5.112375
5114375,0.548000,-1712.900024,5.114375
5116375,2.132000,3200.000000,5.116375
5118375,1.104000,3200.000000,5.118375
5120375,0.000000,-137.300003,5.120375
5122375,0.436000,-3200.000000,5.122375
5124375,0.668000,-3050.399902,5.124375
5126375,0.772000,2984.899902,5.126375
5128375,1.104000,3200.000000,5.128375
5130375,0.204000,-2225.800049,5.130375
5132375,0.348000,-3200.000000,5.132375
5134375,0.628000,-3200.000000,5.134375
5136375,0.996000,2714.199951,5.136375
5138375,1.100000,3200.000000,5.138375
5140375,0.112000,-1705.900024,5.140375
5142375,0.276000,-3200.000000,5.142375
5144375,0.568000,-483.600006,5.144375
5146375,1.528000,2401.000000,5.146375
5148375,1.108000,3200.000000,5.148375
5150375,0.000000,-990.400024,5.150375
5152375,0.488000,-3200.000000,5.152375
5154375,0.544000,-1822.000000,5.154375
5156375,2.208000,3200.000000,5.156375
5158375,1.104000,3200.000000,5.158375
5160375,0.000000,-57.799999,5.160375
5162375,0.428000,-3200.000000,5.162375
5164375,0.668000,-3113.100098,5.164375
5166375,0.760000,2964.899902,5.166375
5168375,1.108000,3200.000000,5.168375
5170375,0.220000,-2192.800049,5.170375
5172375,0.340000,-3200.000000,5.172375
5174375,0.628000,-3200.000000,5.174375
5176375,1.032000,2692.399902,5.176375
5178375,1.104000,3200.000000,5.178375
5180375,0.084000,-1657.900024,5.180375
5182375,0.272000,-3200.000000,5.182375
5184375,0.564000,-576.500000,5.184375
5186375,1.580000,2373.500000,5.186375
5188375,1.108000,3200.000000,5.188375
5190375,0.000000,-927.299988,5.190375
5192375,0.484000,-3200.000000,5.192375
5194375,0.544000,-1932.599976,5.194375
5196375,2.272000,3190.699951,5.196375
5198375,1.108000,3200.000000,5.198375
5200375,0.000000,22.299999,5.200375
5202375,0.420000,-3200.000000,5.202375
5204375,0.664000,-3171.100098,5.204375
5206375,0.756000,2945.199951,5.206375
5208375,1.104000,3200.000000,5.208375
5210375,0.336000,-2158.699951,5.210375
5212375,0.340000,-3200.000000,5.212375
5214375,0.624000,-3200.000000,5.214375
5216375,1.068000,2670.199951,5.216375
5218375,1.104000,3200.000000,5.218375
5220375,0.056000,-1609.500000,5.220375
5222375,0.256000,-3200.000000,5.222375
5224375,0.556000,-671.299988,5.224375
5226375,1.620000,2344.699951,5.226375
5228375,1.108000,3200.000000,5.228375
5230375,0.000000,-864.099976,5.230375
5232375,0.484000,-3200.000000,5.232375
5234375,1.244000,-2042.599976,5.234375
5236375,2.344000,3172.899902,5.236375
5238375,1.112000,3200.000000,5.238375
5240375,0.000000,103.400002,5.240375
5242375,0.404000,-3200.000000,5.242375
5244375,0.664000,-3200.000000,5.244375
5246375,0.752000,2925.100098,5.246375
5248375,1.104000,3200.000000,5.248375
5250375,0.308000,-2124.000000,5.250375
5252375,0.324000,-3200.000000,5.252375
5254375,0.616000,-3200.000000,5.254375
5256375,1.104000,2648.199951,5.256375
5258375,1.104000,3200.000000,5.258375
5260375,0.028000,-1560.300049,5.260375
5262375,0.256000,-3200.000000,5.262375
5264375,0.556000,-766.500000,5.264375
5266375,1.656000,2315.899902,5.266375
5268375,1.104000,3200.000000,5.268375
5270375,0.000000,-799.500000,5.270375
5272375,0.480000,-3200.000000,5.272375
5274375,1.024000,-2154.300049,5.274375
5276375,2.408000,3155.199951,5.276375
5278375,1.108000,3200.000000,5.278375
5280375,0.000000,184.500000,5.280375
5282375,0.404000,-3200.000000,5.282375
5284375,0.656000,-3200.000000,5.284375
5286375,0.752000,2905.000000,5.286375
5288375,1.104000,3200.000000,5.288375
5290375,0.472000,-2088.100098,5.290375
5292375,0.324000,-3200.000000,5.292375
5294375,0.612000,-3200.000000,5.294375
5296375,1.140000,2626.199951,5.296375
5298375,1.108000,3200.000000,5.298375
5300375,0.000000,-1509.900024,5.300375
5302375,0.256000,-3200.000000,5.302375
5304375,0.548000,-862.400024,5.304375
5306375,1.700000,2286.800049,5.306375
5308375,1.104000,3200.000000,5.308375
5310375,0.000000,-734.400024,5.310375
5312375,0.472000,-3200.000000,5.312375
5314375,0.812000,-2268.500000,5.314375
5316375,2.472000,3137.800049,5.316375
5318375,1.104000,3200.000000,5.318375
5320375,0.000000,267.500000,5.320375
5322375,0.396000,-3200.000000,5.322375
5324375,0.652000,-3200.000000,5.324375
5326375,0.760000,2884.699951,5.326375
5328375,1.088000,3200.000000,5.328375
5330375,0.524000,-2051.899902,5.330375
5332375,0.324000,-3200.000000,5.332375
5334375,0.604000,-3200.000000,5.334375
5336375,1.180000,2603.399902,5.336375
5338375,1.104000,3200.000000,5.338375
5340375,0.000000,-1459.000000,5.340375
5342375,0.252000,-3200.000000,5.342375
5344375,0.548000,-959.299988,5.344375
5346375,1.744000,2256.800049,5.346375
5348375,1.104000,3200.000000,5.348375
5350375,0.000000,-667.700012,5.350375
5352375,0.476000,-3200.000000,5.352375
5354375,0.676000,-2386.399902,5.354375
5356375,2.532000,3120.100098,5.356375
5358375,1.108000,3200.000000,5.358375
5360375,0.000000,349.200012,5.360375
5362375,0.388000,-3200.000000,5.362375
5364375,0.652000,-3200.000000,5.364375
5366375,0.768000,2864.300049,5.366375
5368375,1.088000,3200.000000,5.368375
5370375,0.584000,-2014.699951,5.370375
5372375,0.308000,-3200.000000,5.372375
5374375,0.604000,-3200.000000,5.374375
5376375,1.224000,2581.000000,5.376375
5378375,1.108000,3200.000000,5.378375
5380375,0.000000,-1407.800049,5.380375
5382375,0.248000,-3200.000000,5.382375
5384375,0.544000,-1056.300049,5.384375
5386375,1.784000,2226.399902,5.386375
5388375,1.108000,3200.000000,5.388375
5390375,0.000000,-600.900024,5.390375
5392375,0.464000,-3200.000000,5.392375
5394375,0.676000,-2509.399902,5.394375
5396375,2.592000,3102.300049,5.396375
5398375,1.108000,3200.000000,5.398375
5400375,0.000000,431.299988,5.400375
5402375,0.380000,-3200.000000,5.402375
5404375,0.644000,-3200.000000,5.404375
5406375,0.792000,2844.399902,5.406375
5408375,1.092000,3200.000000,5.408375
5410375,0.656000,-1977.099976,5.410375
5412375,0.300000,-3200.000000,5.412375
5414375,0.596000,-3200.000000,5.414375
5416375,1.264000,2558.899902,5.416375
5418375,1.112000,3200.000000,5.418375
5420375,0.000000,-1356.599976,5.420375
5422375,0.480000,-3200.000000,5.422375
5424375,0.540000,-1153.800049,5.424375
5426375,1.824000,2194.800049,5.426375
5428375,1.112000,3200.000000,5.428375
5430375,0.000000,-533.500000,5.430375
5432375,0.460000,-3200.000000,5.432375
5434375,0.672000,-2625.000000,5.434375
5436375,2.652000,3084.399902,5.436375
5438375,1.108000,3200.000000,5.438375
5440375,0.000000,514.799988,5.440375
5442375,0.368000,-3200.000000,5.442375
5444375,0.644000,-3200.000000,5.444375
5446375,0.820000,2824.600098,5.446375
5448375,1.088000,3200.000000,5.448375
5450375,0.648000,-1938.500000,5.450375
5452375,0.296000,-3200.000000,5.452375
5454375,0.596000,-3200.000000,5.454375
5456375,1.300000,2536.000000,5.456375
5458375,1.108000,3200.000000,5.458375
5460375,0.000000,-1304.300049,5.460375
5462375,0.484000,-3200.000000,5.462375
5464375,0.540000,-1250.900024,5.464375
5466375,1.844000,3200.000000,5.466375
5468375,1.104000,3200.000000,5.468375
5470375,0.000000,-465.600006,5.470375
5472375,0.460000,-3200.000000,5.472375
5474375,0.676000,-2723.800049,5.474375
5476375,2.700000,3066.899902,5.476375
5478375,1.108000,3200.000000,5.478375
5480375,0.000000,598.900024,5.480375
5482375,0.376000,-3200.000000,5.482375
5484375,0.640000,-3200.000000,5.484375
5486375,0.856000,2805.199951,5.486375
5488375,1.088000,3200.000000,5.488375
5490375,0.780000,-1899.300049,5.490375
5492375,0.296000,-3200.000000,5.492375
5494375,0.592000,-3200.000000,5.494375
5496375,1.328000,2512.800049,5.496375
5498375,1.108000,3200.000000,5.498375
5500375,0.000000,-1251.000000,5.500375
5502375,0.488000,-3200.000000,5.502375
5504375,0.544000,-1350.099976,5.504375
5506375,1.876000,3200.000000,5.506375
5508375,1.100000,3200.000000,5.508375
5510375,0.000000,-396.799988,5.510375
5512375,0.452000,-3200.000000,5.512375
5514375,0.676000,-2800.500000,5.514375
5516375,2.756000,3049.300049,5.516375
5518375,1.104000,3200.000000,5.518375
5520375,0.000000,682.900024,5.520375
5522375,0.364000,-3200.000000,5.522375
5524375,0.640000,-3200.000000,5.524375
5526375,0.884000,2785.300049,5.526375
5528375,1.096000,3200.000000,5.528375
5530375,0.836000,-1859.699951,5.530375
5532375,0.292000,-3200.000000,5.532375
5534375,0.584000,-3200.000000,5.534375
5536375,1.384000,2489.800049,5.536375
5538375,1.112000,3200.000000,5.538375
5540375,0.000000,-1197.699951,5.540375
5542375,0.480000,-3200.000000,5.542375
5544375,0.536000,-1447.699951,5.544375
5546375,1.964000,3200.000000,5.546375
5548375,1.104000,3200.000000,5.548375
5550375,0.000000,-327.500000,5.550375
5552375,0.448000,-3200.000000,5.552375
5554375,0.672000,-2874.600098,5.554375
5556375,0.808000,3031.399902,5.556375
5558375,1.112000,3200.000000,5.558375
5560375,0.000000,765.299988,5.560375
5562375,0.356000,-3200.000000,5.562375
5564375,0.620000,-3200.000000,5.564375
5566375,0.924000,2765.699951,5.566375
5568375,1.100000,3200.000000,5.568375
5570375,0.868000,-1819.500000,5.570375
5572375,0.276000,-3200.000000,5.572375
5574375,0.576000,-3200.000000,5.574375
5576375,1.444000,2466.000000,5.576375
5578375,1.120000,3200.000000,5.578375
5580375,0.000000,-1143.500000,5.580375
5582375,0.472000,-3200.000000,5.582375
5584375,0.528000,-1546.500000,5.584375
5586375,2.052000,3200.000000,5.586375
5588375,1.112000,3200.000000,5.588375
5590375,0.000000,-257.799988,5.590375
5592375,0.432000,-3200.000000,5.592375
5594375,0.668000,-2943.600098,5.594375
5596375,0.804000,3013.399902,5.596375
5598375,1.120000,3200.000000,5.598375
5600375,0.056000,-2274.699951,5.600375
5602375,0.336000,-3200.000000,5.602375
5604375,0.612000,-3200.000000,5.604375
5606375,0.956000,2746.100098,5.606375
5608375,1.104000,3200.000000,5.608375
5610375,0.956000,-1778.900024,5.610375
5612375,0.268000,-3200.000000,5.612375
5614375,0.564000,-3200.000000,5.614375
5616375,1.484000,2442.199951,5.616375
5618375,1.120000,3200.000000,5.618375
5620375,0.000000,-1089.000000,5.620375
5622375,0.464000,-3200.000000,5.622375
5624375,0.528000,-1644.199951,5.624375
5626375,2.128000,3200.000000,5.626375
5628375,1.112000,3200.000000,5.628375
5630375,0.000000,-188.399994,5.630375
5632375,0.420000,-3200.000000,5.632375
5634375,0.660000,-3007.199951,5.634375
5636375,0.792000,2995.699951,5.636375
5638375,1.116000,3200.000000,5.638375
5640375,0.136000,-2245.800049,5.640375
5642375,0.324000,-3200.000000,5.642375
5644375,0.608000,-3200.000000,5.644375
5646375,0.992000,2726.800049,5.646375
5648375,1.112000,3200.000000,5.648375
5650375,0.112000,-1737.199951,5.650375
5652375,0.256000,-3200.000000,5.652375
5654375,0.560000,-3200.000000,5.654375
5656375,1.552000,2418.500000,5.656375
5658375,1.128000,3200.000000,5.658375
5660375,0.000000,-1034.699951,5.660375
5662375,0.452000,-3200.000000,5.662375
5664375,0.516000,-1741.400024,5.664375
5666375,2.224000,3200.000000,5.666375
5668375,1.120000,3200.000000,5.668375
5670375,0.000000,-119.699997,5.670375
5672375,0.408000,-3200.000000,5.672375
5674375,0.660000,-3065.800049,5.674375
5676375,0.792000,2977.800049,5.676375
5678375,1.128000,3200.000000,5.678375
5680375,0.240000,-2217.000000,5.680375
5682375,0.316000,-3200.000000,5.682375
5684375,0.596000,-3200.000000,5.684375
5686375,1.040000,2707.500000,5.686375
5688375,1.120000,3200.000000,5.688375
5690375,0.084000,-1695.800049,5.690375
5692375,0.248000,-3200.000000,5.692375
5694375,0.548000,-500.299988,5.694375
5696375,1.624000,2394.399902,5.696375
5698375,1.128000,3200.000000,5.698375
5700375,0.000000,-979.599976,5.700375
5702375,0.448000,-3200.000000,5.702375
5704375,0.508000,-1838.599976,5.704375
5706375,2.288000,3200.000000,5.706375
5708375,1.124000,3200.000000,5.708375
5710375,0.000000,-50.599998,5.710375
5712375,0.396000,-3200.000000,5.712375
5714375,0.652000,-3120.100098,5.714375
5716375,0.784000,2960.500000,5.716375
5718375,1.132000,3200.000000,5.718375
5720375,0.292000,-2188.100098,5.720375
5722375,0.300000,-3200.000000,5.722375
5724375,0.588000,-3200.000000,5.724375
5726375,1.076000,2688.300049,5.726375
5728375,1.120000,3200.000000,5.728375
5730375,0.060000,-1653.400024,5.730375
5732375,0.244000,-3200.000000,5.732375
5734375,0.544000,-582.299988,5.734375
5736375,1.668000,2369.600098,5.736375
5738375,1.124000,3200.000000,5.738375
5740375,0.000000,-924.299988,5.740375
5742375,0.440000,-3200.000000,5.742375
5744375,0.508000,-1935.699951,5.744375
5746375,2.352000,3187.000000,5.746375
5748375,1.128000,3200.000000,5.748375
5750375,0.000000,20.299999,5.750375
5752375,0.384000,-3200.000000,5.752375
5754375,0.648000,-3171.199951,5.754375
5756375,0.780000,2942.500000,5.756375
5758375,1.132000,3200.000000,5.758375
5760375,0.296000,-2157.800049,5.760375
5762375,0.300000,-3200.000000,5.762375
5764375,0.584000,-3200.000000,5.764375
5766375,1.112000,2668.800049,5.766375
5768375,1.124000,3200.000000,5.768375
5770375,0.032000,-1611.000000,5.770375
5772375,0.232000,-3200.000000,5.772375
5774375,0.536000,-665.900024,5.774375
5776375,1.720000,2344.899902,5.776375
5778375,1.136000,3200.000000,5.778375
5780375,0.000000,-868.200012,5.780375
5782375,0.444000,-3200.000000,5.782375
5784375,1.240000,-2033.099976,5.784375
5786375,2.400000,3171.699951,5.786375
5788375,1.128000,3200.000000,5.788375
5790375,0.000000,90.900002,5.790375
5792375,0.384000,-3200.000000,5.792375
5794375,0.644000,-3200.000000,5.794375
5796375,0.776000,2924.899902,5.796375
5798375,1.132000,3200.000000,5.798375
5800375,0.332000,-2127.300049,5.800375
5802375,0.292000,-3200.000000,5.802375
5804375,0.580000,-3200.000000,5.804375
5806375,1.144000,2649.399902,5.806375
5808375,1.124000,3200.000000,5.808375
5810375,0.012000,-1567.400024,5.810375
5812375,0.228000,-3200.000000,5.812375
5814375,0.532000,-749.500000,5.814375
5816375,1.744000,2319.399902,5.816375
5818375,1.128000,3200.000000,5.818375
5820375,0.000000,-811.799988,5.820375
5822375,0.440000,-3200.000000,5.822375
5824375,1.032000,-2131.600098,5.824375
5826375,2.456000,3156.100098,5.826375
5828375,1.128000,3200.000000,5.828375
5830375,0.000000,161.600006,5.830375
5832375,0.368000,-3200.000000,5.832375
5834375,0.636000,-3200.000000,5.834375
5836375,0.772000,2907.399902,5.836375
5838375,1.132000,3200.000000,5.838375
5840375,0.420000,-2096.199951,5.840375
5842375,0.288000,-3200.000000,5.842375
5844375,0.572000,-3200.000000,5.844375
5846375,1.184000,2630.000000,5.846375
5848375,1.124000,3200.000000,5.848375
5850375,0.000000,-1523.500000,5.850375
5852375,0.224000,-3200.000000,5.852375
5854375,0.528000,-833.099976,5.854375
5856375,1.796000,2294.100098,5.856375
5858375,1.132000,3200.000000,5.858375
5860375,0.000000,-754.700012,5.860375
5862375,0.432000,-3200.000000,5.862375
5864375,0.836000,-2229.800049,5.864375
5866375,2.508000,3141.000000,5.866375
5868375,1.128000,3200.000000,5.868375
5870375,0.000000,232.399994,5.870375
5872375,0.360000,-3200.000000,5.872375
5874375,0.636000,-3200.000000,5.874375
5876375,0.784000,2889.699951,5.876375
5878375,1.104000,3200.000000,5.878375
5880375,0.520000,-2064.199951,5.880375
5882375,0.284000,-3200.000000,5.882375
5884375,0.568000,-3200.000000,5.884375
5886375,1.228000,2610.800049,5.886375
5888375,1.128000,3200.000000,5.888375
